image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
6.jpg,Xray,Knee,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
6.jpg,Xray,Knee,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
6.jpg,Xray,Knee,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
6.jpg,Xray,Knee,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
5.jpg,Xray,Knee,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
5.jpg,Xray,Knee,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
5.jpg,Xray,Knee,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
5.jpg,Xray,Knee,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
4.jpg,Xray,Knee,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
4.jpg,Xray,Knee,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
4.jpg,Xray,Knee,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
4.jpg,Xray,Knee,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
7.jpg,Xray,Knee,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
7.jpg,Xray,Knee,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
7.jpg,Xray,Knee,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
7.jpg,Xray,Knee,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? [D] CT,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Does this image come from an MRI scan? (Yes/No) yes,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ? a,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,modality_eval1,m4,Is this a plain radiograph? (Yes/No),Is this a plain radiograph? (Yes/No) yes,0.0
